customer_id,age,gender,marital_status,education_level,dependent_count,occupation_type,annual_income,income_band,income_category,city_tier,region,customer_segment,tenure_months,onboarding_channel,relationship_type,number_of_products,primary_account_type,card_category,customer_lifetime_value,loyalty_program_member,referral_count,last_contacted_days,relationship_manager_assigned,avg_monthly_balance,current_balance,balance_decline_percentage,monthly_transaction_count,monthly_transaction_value,cash_withdrawal_count,upi_transaction_count,debit_card_transaction_count,net_banking_transaction_count,account_inactive_days,total_trans_amt,total_trans_count,total_amt_chng_q4_q1,total_ct_chng_q4_q1,avg_open_to_buy,total_revolving_bal,savings_account_flag,current_account_flag,credit_card_flag,personal_loan_flag,home_loan_flag,auto_loan_flag,fixed_deposit_flag,investment_product_flag,insurance_product_flag,demat_account_flag,credit_card_limit,credit_card_spend,credit_utilization_ratio,minimum_due_paid_flag,late_credit_card_payment_count,loan_outstanding_amount,emi_amount,emi_payment_delay_count,loan_default_risk_score,prepayment_flag,mobile_app_login_count,website_login_count,digital_transaction_ratio,last_login_days,failed_login_count,app_rating_given,paperless_statement_enabled,digital_service_usage_score,mobile_banking_active_flag,email_open_rate,total_complaints,complaint_resolution_time,unresolved_complaint_count,branch_visit_count,call_center_interaction_count,relationship_manager_interaction_count,service_request_count,escalation_count,satisfaction_score,nps_score,campaign_received_count,campaign_response_count,cross_sell_offer_count,upsell_offer_count,retention_offer_received,retention_offer_accepted,last_campaign_response_days,discount_or_fee_waiver_received,competitor_bank_offer_awareness,customer_feedback_sentiment,monthly_income_estimate,credit_utilization_3m_avg,credit_utilization_6m_avg,avg_quarterly_balance,total_digital_logins,debt_to_income_ratio,digital_engagement_index
720096558,55,Female,Married,Graduate,2,Self-Employed,40304,Lower-Middle,Less than $40K,Tier 1,North,Affluent,42,Referral,Lending,5,Savings,Blue,8232.59,1,1,33,1,26375,30220,-3.13,3,128.33,7,10,13,3,119,1540,36,0.758,0.286,1182,1034,1,0,1,1,0,0,0,0,1,0,2216,854,0.467,1,2,86364,3914,0,1,0,14,10,0.788,12,3,,1,53.6,1,0.219,0,0,0,3,3,10,2,0,4.6,-31,1,0,3,0,0,0,115,0,Medium,Positive,4103,0.486,0.343,80722,24,1.1653,50.3
778567983,50,Female,Single,Graduate,2,Salaried,46664,Lower-Middle,$40K - $60K,Tier 2,North,Mass,43,Mobile App,Multi-Product,4,Current,Blue,13966.27,1,2,21,1,7811,8110,-7.38,6,376,5,7,10,5,31,4512,77,1.196,0.833,1438.3,0,1,0,1,0,0,0,0,1,0,1,1438,1510,0,1,0,0,0,0,27,0,17,7,0.815,6,3,,1,59.9,1,0.516,1,10,0,0,3,5,0,0,3.2,61,3,0,3,3,0,0,35,0,Not Aware,Neutral,3515,0,0.113,24498,24,0,56.4
711649908,33,Female,Married,Graduate,3,Business Owner,59052,Middle,Unknown,Tier 2,South,HNI,15,Online,Multi-Product,5,Savings,Blue,6491.85,0,1,7,1,10770,11579,-6.12,5,350.67,3,17,12,6,93,4208,67,0.901,0.675,383.3,1055,1,1,1,0,0,0,0,1,1,0,1438,1510,0.734,1,1,0,0,0,43.7,0,22,12,0.921,6,0,3.8,1,66.4,1,0.477,3,1,0,2,2,3,1,0,3.4,26,5,1,0,2,0,0,28,0,Not Aware,Positive,4887,0.676,0.636,32559,34,0,65.2
718038483,42,Male,Single,Uneducated,3,Self-Employed,98163,Upper-Middle,$80K - $120K,Tier 3,South,Affluent,35,Mobile App,Lending,5,Savings,Blue,23734.95,1,0,73,1,91907,69036,-6.12,6,287.42,5,26,11,7,47,3449,75,0.446,0.705,16054,0,1,1,1,0,0,0,1,0,1,1,16054,1528,0,0,1,0,0,0,37.9,0,16,13,0.898,21,1,,1,64.4,1,0.399,1,3,0,3,4,9,1,0,2.4,-16,3,0,0,1,0,0,7,0,Not Aware,Positive,8553,0,0.075,274196,29,0,57.9
719519058,55,Female,Married,High School,4,Student,24864,Low,Less than $40K,Tier 1,West,Affluent,36,Branch,Savings Only,4,Savings,Blue,3115.65,1,1,110,1,11347,15323,21.41,4,201.58,1,7,8,8,88,2419,49,0.719,0.531,1477,0,1,1,1,1,0,0,0,0,0,0,1477,1144,0,0,0,272228,5581,0,42.4,1,11,8,0.958,16,0,,0,53,1,0.399,2,25,0,2,3,2,2,0,2.1,27,5,0,2,0,0,0,105,0,Medium,Negative,1955,0.03,0.054,32533,19,2.6935,43
770985633,39,Male,Married,Unknown,2,Salaried,54438,Middle,$40K - $60K,Tier 2,North,Affluent,26,Branch,Savings Only,6,Savings,Blue,12249.1,1,1,57,0,6392,7041,-8.89,3,165,4,10,4,7,30,1980,42,0.898,0.68,3483,2027,1,0,1,0,0,0,1,0,1,0,5510,1306,0.368,1,0,0,0,0,63.8,0,24,10,0.84,16,1,,1,63.8,1,0.612,3,18,0,4,2,0,2,0,2.5,-31,1,0,2,1,0,0,6,0,Low,Positive,5116,0.355,0.362,19145,34,0,63.6
713600958,50,Male,Married,Unknown,1,Salaried,163479,High,$120K +,Tier 1,East,HNI,38,Branch,Multi-Product,4,Savings,Blue,29070.26,0,1,10,1,34429,31239,-1.32,5,303.92,6,27,7,7,172,3647,65,0.812,0.667,32440,2076,0,1,1,1,0,0,1,1,1,1,34516,1923,0.06,1,1,52727,1566,0,58.3,1,17,9,0.872,42,2,4.1,1,60.3,1,0.329,2,2,0,7,3,2,1,0,5,-40,2,0,1,2,0,0,42,0,High,Neutral,15073,0.077,0.048,103592,26,0.115,58.6
719801508,36,Male,Unknown,Uneducated,1,Homemaker,129558,High,$120K +,Tier 2,West,HNI,23,Online,Premium,6,Current,Blue,16659.63,0,0,70,1,48119,51640,3.46,6,359.5,10,17,13,8,96,4314,82,0.592,0.708,19432,798,1,0,1,0,0,0,1,1,0,0,20230,2025,0.039,1,1,0,0,0,37.5,0,17,6,0.792,8,1,,0,47.5,1,0.668,1,3,0,3,3,6,0,0,3.9,45,3,0,2,1,0,0,14,0,Not Aware,Positive,9836,0.007,0.129,152008,23,0,41.4
713686008,38,Male,Single,Graduate,2,Salaried,68091,Middle,$60K - $80K,Tier 1,South,Affluent,25,Branch,Lending,1,Current,Blue,14095.72,0,3,34,0,5724,5171,8.29,8,1086.75,6,15,9,11,56,13041,98,0.628,0.661,11474,0,1,1,1,0,0,1,0,0,1,0,11474,6259,0,1,2,60048,1645,0,15.3,0,23,15,0.854,12,1,3.2,1,63.7,1,0.376,1,1,0,3,1,0,2,0,4.7,19,4,0,1,0,1,1,8,0,Medium,Positive,5362,0.017,0.047,17900,38,0.2899,62.3
720401658,53,Female,Single,Graduate,3,Self-Employed,25497,Low,Less than $40K,Tier 1,East,Affluent,34,Online,Savings Only,5,Salary,Blue,4337.81,0,0,9,0,3723,4880,3.75,3,165.42,7,8,9,3,97,1985,38,0.609,0.407,408.3,1030,0,1,1,0,0,0,0,0,1,1,1438,968,0.716,1,2,0,0,0,45,0,4,10,0.741,21,2,3.9,0,37.8,1,0.233,3,1,0,0,5,0,4,0,2.4,-36,3,0,1,0,1,0,35,0,High,Neutral,2029,0.607,0.583,10848,14,0,35
715572783,51,Male,Married,Graduate,3,Salaried,83465,Upper-Middle,$80K - $120K,Tier 3,East,Mass,31,Mobile App,Multi-Product,6,Salary,Blue,24043.98,1,1,91,1,15710,17506,-4.36,7,381.08,12,12,11,3,37,4573,93,0.579,0.632,7693,0,1,0,1,0,0,0,1,0,0,0,7693,2349,0,1,1,0,0,0,22.7,0,15,7,0.684,12,2,4.2,1,50.4,1,0.868,0,0,0,8,2,5,1,0,2.8,66,4,0,1,2,0,0,152,0,High,Neutral,5800,0,0.078,47903,22,0,45
817908783,44,Male,Single,Unknown,3,Homemaker,121510,High,$120K +,Tier 1,South,Affluent,39,DSA,Multi-Product,2,Savings,Silver,36536.82,1,5,48,1,19277,21578,10.52,8,1186.83,5,12,14,5,98,14242,107,0.801,0.551,32393,2123,0,0,1,1,0,0,1,0,0,1,34516,9400,0.062,1,1,27182,1354,0,25.8,0,19,11,0.861,4,2,4.9,1,62.1,1,0.415,2,3,0,3,1,6,4,0,3.3,21,2,0,3,1,0,0,114,0,Medium,Positive,8756,0.103,0.158,58881,30,0.1337,63
712361583,47,Male,Married,Graduate,5,Salaried,92828,Upper-Middle,$80K - $120K,Tier 3,South,Affluent,36,DSA,Savings Only,3,Savings,Silver,18463.74,1,1,19,0,6482,8996,4.49,5,313,3,9,11,6,113,3756,67,0.407,0.558,33756,760,1,1,1,0,0,0,0,0,0,1,34516,1772,0.022,1,0,0,0,0,29.1,0,19,9,0.897,19,1,,1,65.9,1,0.227,2,1,0,3,1,0,2,0,4.6,46,4,1,2,1,0,0,51,0,Medium,Neutral,7494,0.097,0.086,19656,28,0,55.1
709108533,49,Male,Married,Graduate,4,Business Owner,88889,Upper-Middle,$80K - $120K,Tier 2,West,HNI,29,Branch,Multi-Product,2,Savings,Blue,21089.99,0,2,12,1,9562,12435,-1.26,7,1261.58,8,14,7,13,89,15139,90,0.747,0.837,7743,2216,1,1,1,0,1,0,0,0,1,1,9959,7198,0.223,0,1,81460,3868,1,23.5,1,17,9,0.81,18,0,,1,59.7,1,0.308,0,0,0,5,3,4,0,0,3.9,0,5,1,3,1,0,0,20,0,Low,Positive,6756,0.255,0.291,27978,26,0.5222,55.8
718490658,50,Female,Single,Graduate,1,Salaried,20821,Low,Less than $40K,Tier 2,East,Mass,36,Mobile App,Multi-Product,4,Savings,Blue,5005.11,1,1,55,0,13246,13871,-6.93,2,95.17,5,16,7,4,56,1142,28,0.816,1,2770,2242,1,1,1,1,0,0,0,1,1,0,5012,643,0.447,1,1,30151,1138,0,5.4,0,22,8,0.844,24,1,5,0,53.8,1,0.198,1,1,0,3,3,0,3,0,3.3,37,3,0,1,0,0,0,18,1,Not Aware,Neutral,1511,0.399,0.281,39823,30,0.6559,46.6
790006383,45,Male,Married,Unknown,0,Salaried,88713,Upper-Middle,$80K - $120K,Tier 1,West,Affluent,37,Branch,Lending,4,Savings,Blue,25019.53,0,0,29,0,13258,16453,-8.09,5,351.75,6,14,7,4,118,4221,67,0.648,0.634,7619,2035,1,1,1,0,1,0,0,0,0,0,9654,2690,0.211,0,1,35113,1460,1,72.1,0,19,3,0.806,9,1,,1,63.1,1,0.518,2,1,0,2,2,0,0,0,3.5,86,7,0,1,1,1,0,4,0,High,Neutral,6724,0.137,0.204,39245,22,0.1975,55
710744433,48,Female,Single,Uneducated,1,Self-Employed,21045,Low,Less than $40K,Tier 2,Central,Mass,38,Branch,Lending,5,Savings,Blue,5998.56,1,2,21,0,4103,5669,-12.72,6,339.75,6,10,5,7,64,4077,78,0.517,0.625,154,2424,1,0,1,0,0,0,0,0,0,0,2578,2074,0.94,0,1,0,0,0,28.5,0,18,12,0.786,40,2,2.7,1,56.9,1,0.311,0,0,0,3,0,0,1,0,5,-13,4,1,3,0,0,0,288,0,Low,Positive,1534,0.836,0.662,12362,30,0,56.4
780865308,40,Male,Married,Uneducated,4,Student,93724,Upper-Middle,$80K - $120K,Tier 1,South,HNI,23,DSA,Investment,6,Salary,Blue,19277.96,0,0,24,1,4907,5929,10.35,7,378.5,3,20,8,10,110,4542,86,1.134,0.87,8103,1657,0,1,1,1,1,1,0,0,0,1,9760,3011,0.17,1,0,77255,3585,0,27.9,0,20,7,0.927,4,0,,1,64.8,1,0.59,3,5,0,4,2,5,4,0,1.9,16,6,1,1,2,0,0,5,0,High,Negative,7667,0.085,0.08,14706,27,0.459,60.1
716643033,41,Female,Married,Graduate,2,Salaried,38761,Lower-Middle,Less than $40K,Tier 3,Central,Mass,31,Mobile App,Savings Only,3,Savings,Blue,2045.16,0,0,234,0,3548,3676,3.31,3,248.42,2,8,4,7,110,2981,40,1.056,0.481,443,2137,1,0,1,1,1,0,0,1,1,1,2580,1421,0.828,1,2,92497,3232,2,60.1,0,13,9,0.905,68,1,3.8,0,49.2,1,0.286,3,15,1,2,3,0,1,1,2.3,-15,5,0,1,0,0,0,210,0,High,Negative,3856,0.729,0.655,11154,22,1.0006,42.8
789241308,54,Female,Unknown,Unknown,2,Salaried,18000,Low,Less than $40K,Tier 1,South,Mass,39,Online,Savings Only,4,Savings,Blue,2635.95,1,0,10,0,2435,2086,5.72,3,178.75,5,9,6,3,119,2145,41,0.72,0.519,1438.3,0,1,1,1,1,1,1,0,0,1,0,1438,1391,0,0,2,35890,1693,2,48.7,0,13,5,0.783,24,2,,1,54,1,0.139,0,0,0,0,3,0,2,0,4,17,2,0,3,0,0,0,304,0,High,Negative,1041,0.024,0.126,6872,18,1.1287,45
721344858,26,Male,Single,Uneducated,0,Salaried,18450,Low,Less than $40K,Tier 3,South,Mass,13,DSA,Savings Only,4,Current,Blue,1351.17,1,2,49,0,31511,31909,14.26,3,182.67,8,19,3,6,142,2192,36,0.837,0.44,1786,451,1,0,1,0,0,0,0,0,1,1,2237,994,0.202,1,1,0,0,0,45.6,0,18,7,0.778,9,1,,1,56.7,1,0.468,3,1,0,5,4,0,2,0,4.3,74,2,0,2,0,0,0,96,0,Medium,Positive,1273,0.277,0.16,92743,25,0,52.8
717050883,60,Female,Single,High School,1,Homemaker,22786,Low,Less than $40K,Tier 3,North,Affluent,36,Online,Lending,5,Salary,Blue,5856.2,0,2,36,1,14234,17282,0.2,5,348.58,7,9,12,8,66,4183,71,0.552,0.614,1071,1617,1,0,1,0,0,0,0,1,1,0,2688,2822,0.602,1,0,0,0,0,40.3,0,24,12,0.806,16,0,,1,59.7,1,0.473,0,0,0,2,2,3,1,0,1.9,10,2,0,0,1,0,0,64,1,Medium,Negative,1721,0.552,0.429,44322,36,0,60.9
788979258,51,Male,Single,Uneducated,4,Salaried,108562,Upper-Middle,$80K - $120K,Tier 1,West,HNI,38,Mobile App,Investment,4,Current,Silver,22394.66,0,2,51,1,18477,17436,-6.78,2,107.75,3,18,11,6,48,1293,32,0.592,0.6,33001,1515,1,0,1,0,0,0,0,0,1,0,34516,1012,0.044,1,1,0,0,0,30.1,0,25,9,0.921,17,1,,0,58.5,1,0.22,2,1,0,1,4,3,1,0,3.2,75,5,1,0,1,0,0,67,0,Medium,Neutral,10814,0.084,0.002,55719,34,0,51.5
719125158,35,Female,Single,High School,2,Salaried,26188,Low,Less than $40K,Tier 2,Central,Mass,15,Branch,Savings Only,5,Current,Silver,3766.23,0,0,48,0,3222,2409,-13.87,5,223.75,5,9,8,9,64,2685,71,0.771,0.511,12430,1452,1,0,1,0,0,0,0,0,1,0,13882,1144,0.105,1,2,0,0,0,42.9,0,18,11,0.839,23,1,4.7,1,58,1,0.482,1,4,0,1,2,0,1,0,4.9,69,2,0,2,1,0,0,132,0,Low,Negative,2111,0.137,0.121,9700,29,0,55.4
709545333,33,Female,Single,High School,4,Retired,63732,Middle,Unknown,Tier 3,South,HNI,29,Mobile App,Lending,6,Salary,Blue,7726.31,1,1,34,1,14345,15461,-10.9,5,201,6,11,8,10,66,2412,64,1.032,0.6,11220,1496,1,0,1,0,1,1,0,0,0,1,12716,1092,0.118,1,0,89058,3883,1,54.1,0,12,16,0.829,38,0,,1,55.6,1,0.385,0,0,0,4,3,5,3,0,3,47,1,0,3,1,0,0,64,0,Low,Negative,5454,0.11,0.058,42190,28,0.7311,52.4
721165608,51,Male,Married,Graduate,2,Business Owner,73973,Middle,$60K - $80K,Tier 1,East,Affluent,36,Mobile App,Investment,3,Savings,Silver,25118.24,1,2,68,1,11985,15942,-12.86,6,330.75,9,19,12,13,209,3969,78,0.651,0.902,26142,0,1,1,1,1,1,1,1,0,0,0,26142,2880,0,1,0,148263,5239,0,57.3,0,14,6,0.83,18,0,,0,49.2,1,0.442,0,0,0,5,3,7,3,0,4.5,-28,4,0,4,1,0,0,161,1,Low,Positive,6870,0.035,0.197,36115,20,0.8499,46.1
714652383,51,Female,Married,Graduate,4,Retired,28699,Low,Less than $40K,Tier 1,East,Affluent,36,Mobile App,Multi-Product,5,Current,Blue,5749.99,0,2,12,1,21022,27534,11.49,6,381.67,9,16,14,10,116,4580,74,0.89,1.056,1571,0,0,0,1,1,0,0,1,1,0,1,1571,1650,0,1,1,64542,2482,0,33.1,0,21,13,0.816,6,0,3.7,0,52.5,1,0.592,4,3,0,3,2,3,2,0,3.4,19,2,0,0,1,0,0,8,0,Medium,Positive,2422,0.027,0.045,64517,34,1.0378,45.4
737921733,62,Female,Single,Unknown,1,Salaried,27010,Low,Less than $40K,Tier 1,South,Affluent,55,Mobile App,Lending,3,Savings,Blue,5896.8,1,0,110,0,15116,14833,10.67,2,131.75,3,17,8,3,114,1581,34,0.476,0.417,288,1604,1,0,1,0,0,0,0,0,0,0,1892,1062,0.848,0,2,0,0,0,40.5,0,23,8,0.903,48,1,,0,56.4,1,0.157,2,1,0,3,3,0,1,0,2.1,-14,4,0,1,1,0,0,31,0,Medium,Neutral,2211,0.743,0.683,47516,31,0,48.7
804428958,47,Male,Married,Graduate,1,Self-Employed,48485,Lower-Middle,$40K - $60K,Tier 3,South,HNI,42,Online,Multi-Product,3,Salary,Blue,19210.93,1,3,46,1,21276,25309,0.41,6,403.92,4,20,8,9,72,4847,78,0.783,1.053,1626,0,1,1,1,1,0,0,1,1,1,1,1626,1707,0,1,1,67197,1956,0,37.7,0,11,12,0.902,14,2,,1,57.3,1,0.261,2,2,0,5,1,4,2,0,4.1,53,4,0,2,0,0,0,59,0,Medium,Positive,3864,0.021,0,66454,23,0.4841,53.6
720075558,50,Male,Married,College,4,Self-Employed,115708,Upper-Middle,$120K +,Tier 2,South,Affluent,36,Online,Lending,6,Current,Blue,37957.56,0,0,20,1,3370,4074,8.62,5,319.83,7,16,11,9,30,3838,66,0.889,0.737,7084,0,0,1,1,1,1,0,0,1,0,1,7084,1672,0,1,1,14466,455,0,51.5,0,15,9,0.837,37,0,,0,48.6,1,0.368,0,0,0,4,4,3,1,0,2.3,-37,3,0,1,2,0,0,48,0,Low,Positive,8015,0,0.093,10030,24,0.0472,45.1
769676358,38,Male,Single,High School,2,Salaried,71406,Middle,$60K - $80K,Tier 2,North,Affluent,32,Online,Lending,1,Current,Blue,12014.76,0,2,17,1,11534,11616,-7.92,6,422.17,8,16,11,4,51,5066,76,0.842,0.9,129.3,1309,1,0,1,0,0,0,0,1,1,1,1438,1510,0.91,0,1,0,0,0,35.1,0,27,6,0.795,18,0,,1,63.2,1,0.238,1,1,0,3,2,6,1,0,4,31,3,0,5,1,0,0,12,0,Low,Positive,6191,0.84,0.774,33487,33,0,58.3
716378658,55,Female,Married,Unknown,2,Business Owner,25639,Low,Less than $40K,Tier 1,West,Mass,36,Branch,Investment,5,Salary,Blue,6681.69,1,2,160,0,5388,6148,-7.67,3,143.75,6,13,7,9,64,1725,41,0.537,0.414,1153,1476,0,0,1,1,0,0,1,0,0,0,2629,1084,0.561,0,0,904183,21233,0,61.9,1,25,4,0.829,15,0,4.1,1,64.6,1,0.355,3,1,0,2,3,0,0,0,3.4,-36,7,0,2,0,0,0,9,0,High,Positive,2046,0.486,0.44,15827,29,5,64.1
714479358,51,Male,Single,Graduate,3,Self-Employed,106058,Upper-Middle,$80K - $120K,Tier 2,North,HNI,36,Referral,Savings Only,6,NRE/NRO,Blue,16083.54,0,0,72,1,5709,5690,5.77,2,184.67,3,13,8,5,106,2216,34,0.501,0.308,2056,1554,1,1,1,0,0,0,0,0,0,0,3610,1006,0.43,0,0,0,0,0,21.4,0,11,9,0.897,27,0,,0,49.7,1,0.713,3,9,0,0,3,1,3,0,2.8,-10,3,0,1,0,0,0,34,0,Medium,Negative,10246,0.42,0.366,17078,20,0,40.3
712141683,48,Female,Single,High School,3,Business Owner,40154,Lower-Middle,Less than $40K,Tier 1,West,Mass,28,Online,Lending,4,Current,Blue,8947.47,0,3,2,0,6609,6830,-5.45,5,288.08,6,15,9,2,61,3457,61,0.707,0.848,2191,753,1,1,1,0,0,0,1,0,0,1,2944,1750,0.256,0,2,0,0,0,1,0,21,7,0.812,27,0,,1,62.4,1,0.655,0,0,0,0,1,0,1,0,2.6,43,2,0,2,0,0,0,125,0,Medium,Negative,4078,0.127,0.263,20496,28,0,54.5
710005683,56,Male,Single,College,2,Homemaker,101731,Upper-Middle,$80K - $120K,Tier 2,Central,Affluent,46,Online,Multi-Product,3,Salary,Blue,23004.2,1,1,8,1,32390,24698,-12.13,9,1376.5,12,7,9,10,114,16518,115,0.799,0.716,10844,1696,1,0,1,0,1,1,0,0,1,0,12540,7707,0.135,1,2,23647,521,0,50.5,0,14,12,0.684,14,2,,1,50.9,1,0.441,1,11,0,0,5,5,2,0,4.1,83,3,0,0,1,0,0,130,0,Not Aware,Neutral,9299,0.14,0.133,96496,26,0.0615,40.1
721228308,47,Female,Married,High School,2,Self-Employed,21631,Low,Less than $40K,Tier 2,South,Mass,39,DSA,Multi-Product,5,Savings,Blue,3487.5,0,1,100,0,1000,1203,19.93,3,181.83,2,10,8,1,119,2182,40,0.718,0.429,3899,0,1,0,1,0,0,1,0,0,1,0,3899,1183,0,0,0,101971,3176,0,51.1,0,8,6,0.905,6,3,,1,57.6,1,0.391,2,8,1,2,3,0,2,0,3.3,-33,3,0,0,1,1,0,42,1,High,Negative,1596,0,0,3189,14,1.7619,49.2
758833758,45,Male,Married,Unknown,4,Retired,53476,Middle,$40K - $60K,Tier 1,West,Mass,38,DSA,Premium,4,Savings,Blue,9604.56,1,0,122,0,7680,7402,10.76,5,293.33,3,14,8,4,99,3520,68,0.604,0.889,1017,845,0,0,1,0,0,0,0,0,0,0,1862,1955,0.454,0,0,0,0,0,15.2,0,22,12,0.897,6,1,,1,66.2,1,0.133,0,0,0,4,3,0,0,0,5,27,2,0,4,0,0,0,172,0,Medium,Negative,4902,0.383,0.294,23582,34,0,63.8
787565433,53,Male,Married,Post-Graduate,2,Student,85177,Upper-Middle,$80K - $120K,Tier 2,South,HNI,43,Branch,Multi-Product,4,Current,Blue,35938.75,1,1,1,1,9230,10065,11.49,3,124.5,8,19,6,9,87,1494,36,0.396,0.286,2642,1397,0,1,1,0,1,1,1,1,0,1,4039,713,0.346,1,1,46989,1146,0,14.1,0,22,10,0.81,15,1,,1,61.1,1,0.22,1,2,0,1,4,7,1,0,4.1,-33,3,0,0,2,1,1,227,0,Medium,Positive,6094,0.319,0.358,27759,32,0.1615,59
780253533,63,Female,Married,Unknown,0,Salaried,28384,Low,Less than $40K,Tier 2,Central,Affluent,49,DSA,Savings Only,5,Savings,Blue,8115.2,0,1,130,1,3568,2968,13.63,2,135.92,7,19,13,8,109,1631,31,1.265,0.824,1240,2318,1,1,1,0,0,1,0,0,1,0,3558,1093,0.651,0,1,52613,2349,1,33.5,1,18,9,0.851,17,1,3.9,0,47.8,1,0.485,0,0,0,5,0,6,1,0,5,87,5,0,1,2,1,1,25,0,Medium,Positive,2382,0.571,0.563,10762,27,0.9931,38.2
714595983,49,Female,Married,Uneducated,1,Homemaker,54846,Middle,$40K - $60K,Tier 2,South,Mass,41,Online,Multi-Product,4,Salary,Blue,3170.24,0,0,202,1,3952,3890,29.79,3,169.17,3,13,5,5,107,2030,37,0.383,0.37,916.3,522,1,0,1,0,0,0,0,0,0,0,1438,1243,0.363,0,2,0,0,0,49,0,15,7,0.885,18,0,3.4,1,62,1,0.081,1,5,0,1,3,1,4,0,3.4,-15,5,0,0,2,0,0,212,0,High,Negative,5208,0.308,0.235,11971,22,0,58.9
709547658,39,Male,Single,Uneducated,2,Salaried,65175,Middle,$60K - $80K,Tier 2,West,Affluent,36,Referral,Lending,5,Current,Blue,15282.96,0,1,9,0,1931,1748,25.97,1,65.25,1,12,8,4,94,783,20,0.842,0.667,12662,1299,1,0,1,0,0,0,0,1,1,0,13961,530,0.093,0,0,0,0,0,43.2,0,11,5,0.96,36,1,,1,60.9,1,0.296,5,15,3,0,3,0,3,0,2.6,-30,5,0,3,0,0,0,84,1,High,Neutral,4677,0.028,0.248,6097,16,0,61.6
711801933,54,Female,Single,High School,4,Student,56106,Middle,$40K - $60K,Tier 2,North,Mass,36,Online,Lending,3,Salary,Blue,11819.59,0,0,85,0,2713,2596,22.62,3,174.33,1,12,7,3,99,2092,42,0.641,0.68,1438.3,0,1,0,1,0,1,0,0,0,1,0,1438,1154,0,1,0,30514,1430,0,12.9,0,8,8,0.957,16,2,,0,48.8,1,0.131,0,0,0,3,4,0,3,0,2.1,0,1,0,1,1,0,0,113,1,Medium,Negative,5498,0,0.017,8764,16,0.3058,41.2
715808808,48,Female,Married,Uneducated,4,Homemaker,40543,Lower-Middle,Unknown,Tier 1,South,Affluent,36,DSA,Multi-Product,2,NRE/NRO,Blue,6556.1,1,0,106,1,19785,14926,6.42,8,1134.5,6,14,9,7,202,13614,104,0.771,0.6,6253,1216,1,0,1,1,0,0,1,1,1,0,7469,7842,0.163,1,1,499657,11401,0,19.7,1,27,12,0.833,22,1,3.9,1,69,1,0.508,1,8,0,2,1,5,1,0,2.8,-2,6,1,0,0,0,0,81,0,Low,Negative,2905,0.208,0.135,57443,39,3.3745,64.9
711294258,43,Female,Single,Graduate,1,Self-Employed,34554,Lower-Middle,Less than $40K,Tier 1,West,Mass,38,Online,Investment,3,Current,Blue,10055.29,1,0,26,0,11331,13490,2.33,7,398.33,7,14,10,5,94,4780,88,0.829,0.725,265,2377,1,1,1,0,0,0,1,0,1,1,2642,2774,0.9,1,2,0,0,0,17.9,0,18,10,0.806,35,0,,1,56.1,1,0.539,2,2,0,0,3,0,0,0,5,14,5,1,1,1,0,0,179,0,Medium,Positive,3219,0.851,0.683,32390,28,0,53.4
708542283,58,Female,Married,Doctorate,1,Homemaker,30733,Lower-Middle,Less than $40K,Tier 1,North,Mass,47,Branch,Premium,5,Current,Blue,10552.95,0,0,10,0,24569,25538,13.97,5,366.58,3,15,11,9,98,4399,70,0.849,0.707,434,2061,1,0,1,0,0,0,0,0,1,0,2495,2359,0.826,1,0,0,0,0,57.4,0,16,15,0.921,8,0,,1,59.8,1,0.407,0,0,0,1,4,0,2,0,5,11,5,1,2,2,0,0,11,0,Medium,Negative,2687,0.82,0.719,75661,31,0,61.6
787514433,34,Female,Married,College,3,Salaried,40313,Lower-Middle,Less than $40K,Tier 2,South,Affluent,23,Mobile App,Savings Only,3,Savings,Blue,8799.21,1,0,29,1,17934,14871,-6.51,5,422.92,3,17,7,10,99,5075,71,0.835,0.868,988,1176,0,0,1,1,0,0,1,0,0,0,2164,2272,0.543,0,3,20864,693,1,48.2,1,22,15,0.919,15,0,4.5,0,55.4,1,0.366,2,5,0,4,3,4,0,0,4.6,58,2,0,2,0,0,0,38,0,High,Positive,4104,0.501,0.444,52980,37,0.2063,38.4
779773533,50,Female,Married,Unknown,3,Retired,23752,Low,Less than $40K,Tier 1,West,Mass,34,Branch,Multi-Product,6,Current,Blue,3776.66,1,1,23,0,5917,7067,-6.51,2,113.92,3,12,10,7,49,1367,29,1.007,1.071,5106,2517,1,1,1,1,0,0,1,0,1,0,7623,613,0.33,1,1,33752,1573,0,10.6,0,14,12,0.906,8,1,5,1,63.3,1,0.375,1,5,0,2,3,0,2,0,4.2,-9,9,2,1,2,0,0,46,0,Not Aware,Neutral,1828,0.337,0.261,16297,26,0.7947,54.9
807964908,41,Male,Married,High School,4,Salaried,67419,Middle,$60K - $80K,Tier 3,West,HNI,36,Branch,Savings Only,4,Salary,Blue,14979.66,1,1,17,1,28973,32314,6.31,3,123.42,3,17,9,10,61,1481,45,0.789,0.452,5988,2025,1,1,1,0,1,1,1,1,0,1,8013,712,0.253,1,1,48694,2085,0,66.5,0,15,13,0.923,27,1,3.3,1,61.9,1,0.483,1,1,0,4,2,6,0,0,3.1,77,7,1,3,1,0,0,28,0,Medium,Positive,5201,0.193,0.31,89012,28,0.3711,53.2
